,Predictions,people_ID
1070,49.40614664236836,5454
1071,64.24844171676952,5364
1072,58.13724377981584,18088
1073,49.3314216619045,17922
1074,49.003252845147166,6286
1075,49.93507025665014,18456
1076,48.69195755341961,17975
1077,48.98760113148882,18397
1078,49.096818693085666,5242
1079,48.84502894308317,5244
1080,65.95983409166674,18445
1081,49.30437928939609,18281
1082,48.76507812944395,5636
1083,49.32102892253467,17957
1084,49.6094138221356,18761
1085,49.45349411439702,17990
1086,63.85207265910636,5123
1087,49.310583322601836,5801
1088,49.41455371311715,6235
1089,64.86812851600878,6108
1090,48.83845412200471,5659
1091,67.17018645224812,18503
1092,49.36423541809209,5190
1093,49.58417596019694,18711
1094,49.06401574818369,18670
1095,49.30973198167396,18814
1096,62.92264430007955,18057
1097,49.11746924788816,18751
1098,48.674687816574206,18786
1099,48.913227733091006,6150
1100,49.71607940265957,18574
1101,48.87511678184593,18506
1102,48.727814489220364,18828
1103,49.343212579791846,6069
1104,50.25121755617,5180
1105,49.29793117834409,6166
1106,49.3431811299094,17791
1107,61.6812057460438,5113
1108,49.327481046103905,17939
1109,49.39703119550665,6259
1110,49.24256604590264,17928
1111,68.50426401527803,17624
1112,63.06781056261908,17623
1113,49.40951342674389,18477
1114,49.62417645050617,17734
1115,48.720320805870166,18275
1116,48.843952406242416,17998
1117,48.68595364447054,17992
1118,48.78775920080322,5655
1119,49.76280801243194,5969
1120,49.443758491426216,5863
1121,48.85287038989813,18803
1122,49.41435932065651,5418
1123,48.803935588858685,5850
1124,48.93796812481953,5240
1125,48.92352007964815,5672
1126,49.32711397176558,6094
1127,49.6089450570853,5293
1128,48.86634836692534,5081
1129,48.825843014602086,5537
1130,49.33268518157108,5663
1131,49.30801194435935,17790
1132,64.24004060393774,6205
1133,48.87200276087667,6198
1134,49.29087582489551,5566
1135,60.007696958466795,5742
1136,65.78772672483242,6096
1137,65.19808905316076,6004
1138,60.16746011932487,5092
1139,48.75748812323157,18593
1140,49.45518642089997,6177
1141,49.44626912987067,5413
1142,49.30998746781181,5917
1143,56.2754602188395,5211
1144,49.625865332066574,5848
1145,48.73362652539238,17839
1146,49.704655752612496,5553
1147,49.28921743150234,18590
1148,68.96488278556478,5451
1149,49.342049110841096,6273
1150,49.131979070813,17641
1151,48.72029054698523,5523
1152,60.360211612601745,17749
1153,49.01653456701114,6093
1154,49.343459691540936,5440
1155,49.28018939094083,18671
1156,62.09810792835307,5743
1157,63.68731673055728,17740
1158,48.72479686423307,5153
1159,48.73999983334184,17881
1160,65.8396570503744,18256
1161,48.99420978440105,18638
1162,48.94877718775022,5396
1163,63.55411426098764,17997
1164,49.170702253580465,17687
1165,48.795217193820285,18627
1166,56.203427015908765,5277
1167,64.95661635935973,18826
1168,49.07877955301828,5719
1169,48.69748538424057,5600
1170,66.7416436450333,18112
1171,49.43929352956979,5522
1172,63.657379239126215,18089
1173,63.84628430906623,5090
1174,49.363890073050534,5124
1175,61.77507811906386,18120
1176,49.32943954651302,5557
1177,48.59663838450215,5796
1178,48.63294229831144,17937
1179,49.240747047933446,18265
1180,48.760533716192235,18878
1181,48.88899484580576,5773
1182,49.338087845702574,18091
1183,60.542141723009,5964
1184,69.92332437694233,18019
1185,48.84063670739664,5133
1186,49.455622693948094,6170
1187,49.39735269482007,17803
1188,48.86010884776177,5966
1189,48.897144846275964,18124
1190,49.326514482292545,18717
1191,49.02605194574996,5243
1192,48.94883116770152,17882
1193,48.85971648955694,18533
1194,48.69069793662036,18876
1195,49.29985893515464,18744
1196,48.68352864383211,5278
1197,48.7275326294892,5239
1198,63.974493932283806,5358
1199,50.03078092234661,5574
1200,64.85020552137776,5641
1201,63.257380538777255,18186
1202,48.73040750468183,17885
1203,48.68478646311279,5939
1204,48.87331311336622,5155
1205,62.553619386599024,5412
1206,48.67865761643756,17699
1207,62.327320739603095,17640
1208,58.689393213144754,18522
1209,49.1152712706414,17905
1210,49.63921346266986,5575
1211,65.64039930530389,5569
1212,49.33712205332078,5325
1213,49.360133641935505,18703
1214,49.37517592737043,17898
1215,49.3173205082803,18351
1216,48.664153668750664,18560
1217,48.886077139256685,5372
1218,59.8159622834932,17985
1219,48.718287025869195,5186
1220,48.93703161479398,5098
1221,49.27622053945996,18063
1222,49.63568619938297,6041
1223,48.750135113848174,5638
1224,48.84945859946363,18493
1225,49.39910188408761,18216
1226,48.580148925546084,18223
1227,48.69265472087455,5694
1228,49.15939517491051,5088
1229,48.814075738030425,18621
1230,48.67457271980397,5363
1231,70.15169631334466,5943
1232,49.357964089822694,5765
1233,49.04148653714628,17870
1234,49.3500941050331,5106
1235,61.344037987876504,18004
1236,49.28941243110309,17980
1237,64.89602561682071,5385
1238,48.91256791654297,5810
1239,49.3369302882345,6236
1240,62.50813395492245,18393
1241,48.627097907857205,5721
1242,48.76618506052779,18045
1243,48.66633150075697,18335
1244,59.67718000922893,18008
1245,49.356770371153665,5468
1246,48.668001450592854,18806
1247,49.28254604012216,17819
1248,48.60980214713962,5965
1249,48.62726065145715,18230
1250,48.631721544157706,5336
1251,49.37462867471398,5577
1252,49.20663156882495,18760
1253,60.610469888238825,17860
1254,48.725875617629725,18782
1255,66.16613435040087,6072
1256,48.677744654073734,17744
1257,48.85341780066847,18519
1258,48.58705380407076,17811
1259,48.66470186514023,5445
1260,48.67411381496349,5491
1261,49.24993066633696,5992
1262,48.63740789314764,5269
1263,48.60521250307884,18608
1264,48.614305485143454,5582
1265,48.67203008389024,5961
1266,48.615803314255736,18092
1267,48.65273703497174,17830
1268,48.63173941230488,17778
1269,48.691997770201496,6036
1270,49.295372446603736,17698
1271,49.33579466015871,5286
1272,48.66008658051553,18619
1273,48.598908813549095,6242
1274,61.79081994536989,5320
1275,62.503247877518625,6149
1276,48.58919228947071,18048
1277,48.503734350231184,17852
1278,47.871145062551335,6208
1279,47.17383069403353,18363
1280,47.85365687293524,5937
1281,47.14721367469307,6007
1282,56.559632254575625,5248
1283,47.34859450756158,17691
1284,46.0312682041892,5411
1285,45.74981197779401,5533
1286,65.52366935679763,5806
1287,47.47608018097131,5867
1288,47.2213604316788,5902
1289,60.70813860501375,5465
1290,46.74413292065078,5441
1291,46.52583590671091,5279
1292,61.27719938291839,17745
1293,61.87114200600605,18795
1294,48.476045270769355,18743
1295,65.56593949228466,18193
1296,47.46320941153909,5935
1297,47.72995214545538,5222
1298,46.90113760564304,5633
1299,46.076558782639054,5326
1300,46.28442580340519,6113
1301,45.708973604517595,17914
1302,47.66847258722087,18132
1303,47.4210992243119,18199
1304,47.28342061601421,6260
1305,46.887429187893545,17893
1306,46.31158912507643,5518
1307,63.89749386986447,5568
1308,48.0349714762076,5231
1309,48.57927939646579,5926
1310,47.84453783863695,6164
1311,47.91177881206136,18126
1312,47.46091456514574,17989
1313,62.81799957533323,18368
1314,46.51655630003403,5527
1315,47.00067722074619,17785
1316,60.759938213828704,5341
1317,61.65149758667492,5979
1318,62.41029892153511,17812
1319,48.144493753277395,5492
1320,66.95722315880565,5864
1321,64.40890020896785,18566
1322,67.3760904774,18600
1323,46.379799681996474,6301
1324,63.17134843310042,17700
1325,46.74077413284606,17630
1326,46.20144510934987,5936
1327,48.05248768485101,18725
1328,47.96710344031722,5610
1329,64.87722396981367,17775
1330,47.032682153374495,17672
1331,67.61678196568874,5340
1332,48.656981471077884,18290
1333,66.0978597408956,18249
1334,46.92657413634769,17633
1335,47.142166983771304,18392
1336,48.66138133776266,18431
1337,48.67746246366952,6185
1338,48.674595245227216,6075
1339,47.047213564681996,18860
1340,48.05653349782356,6034
1341,62.40871798790292,5322
1342,48.6757542177276,5505
1343,48.65319284930503,6017
1344,48.49121921915875,5604
1345,48.66686972422727,18784
1346,48.23884685610094,17918
1347,48.643667501080216,17854
1348,48.649814459333705,5873
1349,48.66894846582207,5462
1350,48.678726405049424,17946
1351,65.91011866146977,6146
1352,48.65235403029498,18182
1353,48.143724368691224,17945
1354,48.1248333702883,18655
1355,48.02178671064428,18435
1356,48.62969307483473,18226
1357,48.48394487726424,18895
1358,48.06747656335617,5097
1359,48.21049511672924,5871
1360,48.6359932244802,18597
1361,65.08722608461488,18520
1362,47.99180309706761,6050
1363,47.64994035796741,18645
1364,48.14177162394556,5179
1365,48.44921421525376,18564
1366,48.760636321854264,5168
1367,47.75304873640868,18666
1368,48.02951696425953,5301
1369,48.35694628908159,18109
1370,48.64026775585942,6184
1371,70.67255305544067,5635
1372,48.67764761295408,6090
1373,48.6129276551913,6000
1374,48.766097816831525,5437
1375,48.641953316983034,5775
1376,47.80962847411176,5353
1377,48.64703759915833,5985
1378,48.73987722078446,17643
1379,47.7469327189072,18864
1380,47.81767099279782,5865
1381,60.11836719152075,6139
1382,47.76225375029849,5131
1383,48.6435132867749,18346
1384,48.61017622953656,18250
1385,48.611009207286536,5078
1386,48.51357161202411,5524
1387,48.1556958913445,18800
1388,48.71189800938291,5642
1389,48.415849402669764,6163
1390,45.90327955524337,6079
1391,48.658495920450186,5450
1392,56.92712887131107,6015
1393,47.788602236771176,18433
1394,47.962016868544104,18684
1395,48.36580058398675,17887
1396,47.76994175730859,5235
1397,47.53107010224426,5877
1398,63.69168430023011,18902
1399,47.34591724637407,6209
1400,48.0424021552383,5357
1401,48.01389095915616,18289
1402,47.65452294220291,18508
1403,47.729105018782924,5337
1404,47.74321545008384,5408
1405,48.63829394248253,5940
1406,48.61409237376822,18555
1407,47.98037990929253,18844
1408,48.125354819564365,6019
1409,48.219771052111376,18834
1410,47.77208075010356,5913
1411,47.76024975914714,18161
1412,47.91363532010077,18880
1413,47.851746921560874,18434
1414,48.39188129724563,18422
1415,48.06330876924738,5448
1416,48.63903287213766,5737
1417,47.400427780896884,5990
1418,48.29130654946079,5676
1419,47.78274310183339,18484
1420,47.43968015419535,18136
1421,47.62045017942533,18037
1422,47.67062392662129,6226
1423,47.967352162722236,18389
1424,47.72918968570442,18660
1425,48.051792291794314,5718
1426,61.47388780644232,18371
1427,48.040014062834445,6147
1428,47.700787444316354,5189
1429,48.60876122795225,18583
1430,47.71068642529724,5949
1431,63.955754168934774,5267
1432,48.017917917152175,5460
1433,47.4565670685378,5487
1434,48.04043302795206,18811
1435,47.55530333299141,6268
1436,47.7028866614576,18049
1437,47.22638259166037,5082
1438,63.26990832627122,17883
1439,60.49377563046118,18754
1440,47.82662771615598,18907
1441,47.59542970250031,5916
1442,58.51160745056544,5547
1443,47.83578028354925,17621
1444,64.20101655728682,5605
1445,66.54425332819241,5366
1446,47.760084690553434,18184
1447,64.32389322570864,5774
1448,48.43661495918136,5485
1449,65.21427829950602,5416
1450,47.35427097420163,18375
1451,47.78793793718674,18338
1452,47.8761244467862,5495
1453,47.86464533050155,18396
1454,47.670859375825536,18505
1455,47.35338635105643,18386
1456,47.35013535880339,5895
1457,47.54193783625492,18056
1458,48.432717708053,5490
1459,47.92882638511484,5906
1460,66.49621859709113,5122
1461,61.5359309892996,18378
1462,48.03889013109855,18856
1463,62.97405303776602,17797
1464,58.49477693214627,17771
1465,47.675269530799646,18224
1466,47.636383336169196,17903
1467,47.530784275564265,6309
1468,48.27357671192932,18662
1469,47.661429833562444,18263
1470,47.73716966725084,18453
1471,47.79853689531828,5830
1472,66.24645355774263,17849
1473,47.72493230375843,18268
1474,47.80090806149887,17760
1475,47.36798258627426,18187
1476,48.2572126443888,5287
1477,47.259508371847524,18471
1478,47.38852730547894,6306
1479,48.12205326695476,5591
1480,48.320448472997505,5253
1481,47.799747834404805,18759
1482,64.52567214690825,18209
1483,47.89317411388251,17666
1484,47.56158380812281,18730
1485,60.600046558965275,18235
1486,47.25666128480883,5685
1487,47.771591794457834,18862
1488,47.42487198096022,18373
1489,47.088383871556424,18874
1490,48.029597156909425,18436
1491,47.884178750353314,6116
1492,48.37439471524617,17675
1493,47.297617706232764,17637
1494,47.62143450030026,17781
1495,64.31416421152937,6003
1496,65.47934265958895,17679
1497,47.6730733212629,5880
1498,48.41854861784873,18277
1499,47.47566688402061,17655
1500,47.613240803747146,6045
1501,47.29098959086807,18483
1502,47.69238571914852,18540
1503,47.3094594555873,5802
1504,47.155854332818734,5295
1505,47.281559557656706,18891
1506,47.6394711722121,18234
1507,68.18695549768704,5874
1508,47.261905610851784,5876
1509,67.48170040697926,17835
1510,47.748573463480405,17642
1511,66.16309747600066,18644
1512,47.84384901092573,18152
1513,47.26675701708167,5597
1514,47.856277915825686,5202
1515,47.6835664556535,17977
1516,47.29408546877843,5793
1517,48.30788242173435,18206
1518,47.550808573918026,18604
1519,47.674863709759165,5691
1520,62.11997833905932,6216
1521,47.60170421425976,5272
1522,47.43247094768157,18213
1523,47.53168000872363,17829
1524,47.7744024778909,6029
1525,47.03084872198759,18734
1526,62.74876710807796,17988
1527,48.136773192185736,5095
1528,48.02824531941953,18815
1529,47.643317422849826,5115
1530,47.18843955819147,17855
1531,67.85866445374457,5777
1532,47.318030398641106,5647
1533,60.184604605509094,5894
1534,46.80289958180014,5167
1535,48.02838629280988,18888
1536,48.02615790403014,6152
1537,47.697194821131404,18624
1538,47.469762426435004,17995
1539,47.218078895352065,18259
1540,47.732925444313835,17979
1541,48.039003378939455,18381
1542,46.90467065518796,18824
1543,46.610798426947035,17620
1544,47.557509875163184,5878
1545,47.53538024644692,6118
1546,70.73147392919768,5377
1547,47.1663914965188,6230
1548,47.50371559171999,18140
1549,47.829233667965255,18468
1550,47.69809666164869,5304
1551,62.59400366797095,5736
1552,46.86608210599911,5125
1553,62.97880084085329,18629
1554,47.56257455972901,18200
1555,47.52542398993913,5585
1556,47.29716994734338,5952
1557,47.22383483530193,5152
1558,66.15229347968443,6285
1559,65.37241074760563,5630
1560,47.20372247016162,18723
1561,47.22501460933078,17845
1562,63.75347653786367,18532
1563,48.10721283832556,18669
1564,62.391922657769186,18171
1565,46.890081198715656,18384
1566,48.03549553554804,5283
1567,46.943311012113426,17924
1568,47.35701814164575,5307
1569,48.1237372181946,5732
1570,47.331850803570205,5750
1571,47.73397428685658,5915
1572,47.355877394816005,5752
1573,46.98760347707904,18481
1574,46.87809824839174,18473
1575,47.94900868145271,18060
1576,47.52542398993913,17866
1577,47.57832693938609,18817
1578,63.11322268895892,18100
1579,60.97127914885046,18507
1580,47.49332870847471,5927
1581,47.96920023261186,5534
1582,47.19476560338553,6200
1583,47.75558710424729,5670
1584,67.58181186105654,5314
1585,47.439662013909526,6294
1586,47.34535602204933,5612
1587,47.23871040757822,18527
1588,46.963741638278265,18742
1589,48.38416152753976,17705
1590,46.8869268268698,17906
1591,58.83459364036026,6199
1592,47.54430056445454,18549
1593,46.985488070819166,18551
1594,47.0948196771354,17940
1595,60.081342354554856,18036
1596,47.29009615229821,18097
1597,47.725904949963095,5154
1598,47.28237010656857,5432
1599,63.33390600238052,18808
1600,47.32562650735234,18836
1601,47.39852143483249,17707
1602,47.024887531235045,5731
1603,62.485055072251605,5452
1604,47.05430341514399,18402
1605,47.139195704949074,5312
1606,47.46957927876734,17827
